valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
6/24/2019,262.25,149.28125,274.28125,262.25,265.53125,265.53125,268.71875,274.28125,196.5625,205.75,490.9375,188.75,361.25,427.375,195.03125,258.53125,359.21875,3278.9375,110.90625,161.0625,30.125,176.53125,168.15625,169.0625,261.40625,162.15625,2.25,474.25,175.84375,165.15625,261.40625,159.96875,165.15625,167.03125,3313.9688,176.53125,2614.9375,177,162.8125,188.75,163.40625,189.125,163.40625,163.40625,163.84375,136.25,3124.125,179.375,323.40625,67.53125,69.09375,79.15625,29.375,326.96875,3323.6562,39.1875,261.40625,108,196.4375,39.71875,109.4375,3116.4688,145.53125,7,109.09375,305.75,6.21875,188.75,194.8125,43.1875,4.0625,0.875,175.84375,16.5,754.25,2589.8438,2589.8438,3200.5312,3.25,2644.7812,2588.4688,3.25,3337.875,2826.9062,2594.7188,3.53125,50.53125,1692.1562,1641.9688,1637.8125,44.15625,1631.9062,447.46875,338.125,482.125,477.8125,124.59375,432.59375,481.78125,1110.4062,217,173.90625,3104.875,3320,259.34375,219.5,217.75
6/25/2019,227,126.75,300.375,227,291.84375,291.84375,295.0625,300.375,158.34375,169.40625,484.46875,178.21875,367,429.1875,155.3125,235.25,365.21875,3244.9375,105.75,153.75,24.3125,167.625,160.375,161.1875,287.96875,154.875,2.15625,469.71875,166.96875,157.75,287.96875,152.6875,157.75,159.4375,3269.9375,167.625,2630.125,168.09375,155.59375,178.21875,156.15625,178.5625,156.15625,156.15625,156.59375,130.09375,3109.4062,205.3125,346.6875,64.46875,68.21875,75.53125,23.1875,349.90625,3280.625,45.71875,287.96875,118.375,201.5625,34.03125,104.46875,3092.4062,166.59375,5.53125,112.40625,314.125,4.90625,178.21875,200.3125,33.125,3.59375,0.8125,166.96875,15.71875,782.28125,2601.9688,2601.9688,3182.2812,3.03125,2658.9062,2598.4062,3.03125,3295.0312,2820.4688,2606.8438,3.3125,49.125,1784.0312,1754.5,1752.6875,33.90625,1749.4062,446.78125,346.21875,491.375,472.6875,123.25,433.53125,476.28125,1213.9375,181.75,181,3075.9062,3277.0625,233.65625,188.0625,184.03125
6/26/2019,168.3125,90.375,276.96875,168.3125,267.5625,267.5625,271.53125,276.96875,117.375,125.78125,483.59375,165.4375,380.5625,439.0625,115.0625,175.40625,379.03125,3088.1875,100.03125,144.03125,17.8125,156.28125,150.03125,150.71875,263.40625,145.03125,2.03125,472.09375,155.71875,147.625,263.40625,143.09375,147.625,149.1875,3103.875,156.28125,2587.7812,156.6875,145.65625,165.4375,146.1875,165.75,146.1875,146.1875,146.5625,122.40625,2975.25,187.90625,323.71875,61.3125,62,71.78125,19.0625,328.21875,3113.1875,42.1875,263.40625,111.46875,212.1875,24.90625,98.875,2954.0625,147.5625,4,117.59375,329.875,3.53125,165.4375,211.125,26.15625,3.21875,0.75,155.71875,14.53125,754.34375,2554.4062,2554.4062,3035.625,2.84375,2618.1875,2548.3438,2.84375,3125.9375,2743.7188,2559.4375,3.125,47.8125,1811.0312,1786.0938,1777.6562,24.25,1767.8438,453.0625,330.65625,463.875,473.9375,116.53125,442.25,476.6875,1196.125,134.9375,192.125,2936.875,3109.875,173.96875,139.78125,136.6875
6/27/2019,127.375,67.5625,244.46875,127.375,235.59375,235.59375,239.3125,244.46875,89.34375,95.65625,492.15625,156.59375,394.59375,450.09375,87.59375,132.84375,393,2827.6875,94.59375,135.59375,13.40625,148.125,142.21875,142.875,231.75,136.5,1.96875,481.5625,147.6875,139.3125,231.75,134.75,139.3125,141.1875,2860.1875,148.125,2406.8125,148.46875,137.09375,156.59375,137.59375,156.8125,137.59375,137.59375,138,115.5,2709.0312,164.9375,289.09375,58.125,55.9375,68.09375,15.96875,294.09375,2880.4062,34.75,231.75,97.71875,222.25,18.65625,93.53125,2691.4688,124.53125,2.9375,122.21875,344.59375,2.59375,156.59375,221.09375,21.125,3.09375,0.71875,147.6875,13.71875,695.9375,2375.7188,2375.7188,2756.25,2.6875,2435.75,2370.2812,2.6875,2903.6562,2532.4062,2380.4062,2.96875,46.5625,1700.3438,1677.8125,1665.9688,19.0625,1653.0312,464.34375,291.375,409.375,483.3125,107.125,453.53125,485.8125,1086.6875,102.375,201.46875,2678.0625,2875.25,131.75,105.90625,103.65625
6/28/2019,117.5,63.46875,205.8125,117.5,196.8125,196.8125,200.6875,205.8125,86,90.65625,496.625,147.6875,399.46875,452.28125,85.21875,117.28125,397.8125,2532.1875,89.75,128.375,16,139.71875,134.09375,134.71875,193.0625,129.21875,1.875,485,139.28125,131.65625,193.0625,127.5625,131.65625,133.25,2569.6562,139.71875,2174.125,140.0625,129.75,147.6875,130.21875,147.90625,130.21875,130.21875,130.5625,109.375,2430.375,135.40625,250.1875,55.46875,52.375,64.84375,14.09375,254.84375,2594.3438,31.21875,193.0625,84.625,226.6875,19.84375,88.78125,2419.7812,101.90625,2.75,123.40625,350.28125,2.40625,147.6875,225.375,18.84375,2.96875,0.6875,139.28125,13.125,635.625,2145.4688,2145.4688,2467.625,2.5625,2201.1875,2140.5938,2.5625,2622.7188,2286.0312,2149.9062,2.84375,45.40625,1529.2812,1509.6562,1496.6875,24.4375,1482.7812,468.25,263.40625,373.4375,487.28125,101.6875,456.4375,490.21875,956.34375,95.3125,205.59375,2411.4375,2588.4688,117.28125,96.53125,95.71875
6/29/2019,106.21875,61.375,176.25,106.21875,168.15625,168.15625,171.59375,176.25,71.875,77.40625,491.15625,139.6875,395.40625,445.625,70.375,109.90625,393.65625,2290.25,84.65625,121.5625,13.625,132.34375,127.03125,127.59375,164.75,122.40625,1.78125,478.84375,131.9375,124.78125,164.75,120.75,124.78125,126.25,2323,132.34375,1957.7188,132.65625,122.9375,139.6875,123.40625,139.875,123.40625,123.40625,123.75,103.53125,2202.8125,113.6875,216.84375,52.21875,50.3125,61.09375,10.53125,220.78125,2345.8438,28.15625,164.75,77.3125,225.8125,18.03125,83.71875,2192,84.15625,2.15625,121.1875,347.25,1.90625,139.6875,224.40625,14.21875,2.90625,0.625,131.9375,12.625,586.53125,1931.3438,1931.3438,2237.1562,2.4375,1982.9688,1927.0938,2.4375,2372.3125,2065.4062,1935.4688,2.71875,44.28125,1368.6875,1354.1562,1342.9688,20.375,1331.0625,462.46875,243.5625,348.6875,481.53125,98.25,450.25,484.71875,867.5,83.09375,204.5625,2183.5312,2340.3125,109.21875,85.84375,84.09375
6/30/2019,84.375,48.90625,160.15625,84.375,152.78125,152.78125,155.84375,160.15625,56.46875,60.875,480.03125,131.5,387.3125,434.90625,55.28125,87.75,385.59375,2075.5625,79.6875,114.3125,10.4375,124.625,119.53125,120.03125,149.6875,115.09375,1.6875,467.5,124.25,117.375,149.6875,113.5,117.375,118.78125,2101.0625,124.625,1799.5625,124.90625,115.625,131.5,116.0625,131.6875,116.0625,116.0625,116.375,97.40625,2003.5312,101.40625,197.25,49.15625,48.78125,57.53125,8.125,200.59375,2120.6562,25.625,149.6875,70.75,222.3125,14.09375,78.78125,1993.5,73.40625,1.84375,118.46875,341.03125,1.625,131.5,220.875,10.9375,2.84375,0.59375,124.25,12.125,554.65625,1775.875,1775.875,2035.5,2.34375,1822.75,1772.375,2.34375,2144,1890.4688,1779.75,2.59375,43.15625,1260.125,1250.3438,1241.2812,15.03125,1231.5312,451.6875,230.1875,331.0625,470.375,95.46875,439.59375,473.65625,813.40625,65.8125,201.59375,1985.75,2115.6562,87.0625,68.125,66.65625
7/1/2019,71.34375,40.0625,160.75,71.34375,154.3125,154.3125,156.875,160.75,48.34375,51.90625,466.78125,124.5625,378.3125,423.40625,47.4375,73.40625,376.71875,1931.875,75.40625,108.25,8.375,118.03125,113.15625,113.59375,151.59375,109,1.625,454.46875,117.6875,111.125,151.59375,107.46875,111.125,112.46875,1946.75,118.03125,1708.8438,118.28125,109.5,124.5625,109.9375,124.6875,109.9375,109.9375,110.1875,92.21875,1878.5312,107.75,194,46.53125,47.5,54.4375,6.9375,196.625,1961.4062,24.46875,151.59375,68.0625,217.75,11.625,74.5625,1871.0312,78.8125,1.78125,116.15625,334.15625,1.5625,124.5625,216.46875,9.28125,2.8125,0.5625,117.6875,11.6875,529.78125,1688.125,1688.125,1907.75,2.5,1730.5938,1686.1875,2.5,1979.5938,1785.5312,1692.0938,2.59375,42.125,1199.8438,1187.9375,1179.6562,11.5625,1170.9688,439.28125,221.3125,318.71875,457.3125,93.0625,427.84375,460.53125,765.75,56.21875,198.59375,1865.0625,1957,72.96875,57.9375,56.84375
7/2/2019,70.84375,37.9375,141.8125,70.84375,134.375,134.375,137.65625,141.8125,51.15625,54,458.625,124.8125,375.40625,419.625,50.8125,70.375,374.0625,1854.0938,73.15625,105.40625,8.8125,116.625,111.0625,111.625,131.34375,106.0625,1.5625,447.28125,116.375,108.34375,131.34375,104.6875,108.34375,110.03125,1863.9375,116.625,1654.0625,116.96875,106.5,124.8125,106.875,124.96875,106.875,106.875,107.1875,89.84375,1811.1562,88.5,178.28125,44.75,46.4375,52.34375,7.28125,183.46875,1874.2188,24.09375,131.34375,66.90625,218.03125,11.5625,71.8125,1806.75,66.65625,1.8125,115.125,333.3125,1.59375,124.8125,217.03125,10.03125,3.15625,0.53125,116.375,11.40625,514.15625,1633.125,1633.125,1837.75,2.6875,1676.4375,1631.3438,2.6875,1887.1875,1727.6875,1637.375,2.71875,41.53125,1159.4688,1139.1562,1130.875,11.8125,1121.9062,432.28125,213.40625,308.625,449.6875,91.34375,423,452.40625,730.6875,57.3125,200.46875,1802.75,1870.8125,70.46875,57.875,57.46875
7/3/2019,99.59375,42.90625,126.96875,99.59375,119.96875,119.96875,122.9375,126.96875,76.15625,79.78125,466.625,132.65625,373.9375,421.5625,76.28125,93.25,372.34375,1808.375,73.96875,107.3125,15.1875,122.6875,115.28125,115.90625,117.15625,107.90625,1.5,454,122.65625,111.3125,117.15625,106.65625,111.3125,113.90625,1815.2188,122.6875,1582.9375,122.8125,108.28125,132.65625,108.71875,132.71875,108.71875,108.71875,109.40625,91.90625,1769.75,77.15625,162.0625,44.03125,45.28125,51.5,8.34375,165.78125,1823.625,23.59375,117.15625,65.53125,217.0625,18.15625,71.8125,1765.7188,58.96875,2.71875,112.84375,330.21875,2.375,132.65625,215.8125,12,4.3125,0.53125,122.65625,11.03125,501.84375,1559.875,1559.875,1797.3125,2.625,1606.1562,1557.0312,2.625,1834.3438,1664.2188,1564.1562,2.65625,41,1108.8125,1086.75,1078.6875,16.34375,1069.9375,435.40625,206.625,298.8125,456.5625,89.21875,425.4375,459.09375,701.09375,82.75,198.46875,1761.9375,1820.6562,94.5625,81.46875,82.21875
7/4/2019,115.84375,45.90625,117.75,115.84375,110.96875,110.96875,113.84375,117.75,84.21875,89.40625,466.96875,131,366.21875,412.71875,83.375,115.96875,364.46875,1769.1562,73.59375,106.96875,14.65625,120.90625,113.15625,113.84375,108.28125,107.6875,1.46875,450.6875,120.46875,110.3125,108.28125,106.25,110.3125,112.125,1775.9688,120.90625,1510.5938,121.28125,108.1875,131,108.625,131.28125,108.625,108.625,109.03125,91.84375,1727.375,70.03125,151.15625,43.8125,44.15625,51.25,9.59375,154.46875,1784.1562,22.84375,108.28125,63.4375,212.53125,19.03125,72.21875,1721.0625,53.65625,2.8125,110.03125,322.875,2.5,131,211.125,14.15625,4.0625,0.53125,120.46875,10.6875,489.53125,1489.0625,1489.0625,1756.0625,2.46875,1532.3438,1486.5,2.46875,1794.3438,1593.875,1493.0625,2.53125,40.0625,1058.5625,1042.4688,1034.9375,16.15625,1026.6875,430.3125,200.78125,290.0625,454.46875,87.03125,417.6875,458.3125,676.78125,93.96875,193.5625,1715.6562,1781.25,116.03125,95.09375,94.375
7/5/2019,103.6875,40.96875,109.0625,103.6875,102.53125,102.53125,105.375,109.0625,73,78.46875,451.5,124.03125,353.09375,397.875,71.65625,106.6875,351.34375,1697.8125,70.28125,103.0625,11.625,115.3125,108.6875,109.28125,100,103.875,1.40625,435.375,114.875,106.28125,100,102.3125,106.28125,107.84375,1706.5938,115.3125,1446.5938,115.625,104.40625,124.03125,104.84375,124.25,104.84375,104.84375,105.21875,88.3125,1651.875,64.3125,140.5625,41.6875,43,48.8125,7.8125,143.71875,1716.2812,22.03125,100,61.21875,205.65625,15.46875,69.125,1643.7812,48.65625,2.4375,105.8125,311.78125,2.15625,124.03125,204.1875,11.5,3.59375,0.5,114.875,10.34375,476.96875,1425.9375,1425.9375,1681.3125,2.34375,1467.375,1423.4062,2.34375,1728.3438,1524,1429.75,2.40625,39.0625,1012.96875,1002.46875,995.0625,12.9375,986.96875,415.9375,194.625,281.09375,439.28125,84.8125,403.0625,443.3125,653.4375,83.75,186.84375,1637.2812,1713.125,106.09375,86.09375,84.59375
7/6/2019,85.140625,35.796875,102.265625,85.140625,96.03125,96.03125,98.765625,102.265625,58.515625,63.109375,430.625,116.140625,338.35938,380.89062,57.34375,88.25,336.67188,1612.7812,65.953125,96.90625,9.3125,108.515625,102.59375,103.171875,93.609375,97.6875,1.359375,415.73438,108.125,100.15625,93.609375,96.15625,100.15625,101.765625,1621.875,108.515625,1386.0156,108.8125,98.21875,116.140625,98.65625,116.359375,98.65625,98.65625,99.015625,82.703125,1566.9219,60.40625,131.92188,39.359375,41.875,46.078125,6.296875,135.34375,1631.9688,21.25,93.609375,59.03125,197.65625,12.71875,64.96875,1558.8594,44.671875,1.9375,101.359375,299.32812,1.703125,116.140625,196.20312,9.109375,3.25,0.46875,108.125,9.953125,465.82812,1366.2969,1366.2969,1596.2656,2.28125,1406.3281,1363.9688,2.28125,1644.5469,1457.5938,1369.9375,2.34375,38.203125,974.9531,967.15625,959.7969,10.171875,951.7344,398.17188,187.98438,271.57812,419.40625,82.828125,385.85938,423.25,630.2969,68.03125,179.29688,1552.3438,1628.7188,87.640625,70.3125,68.859375
7/7/2019,75.03125,43.34375,97.703125,75.03125,91.4375,91.4375,94.25,97.703125,50.734375,54.46875,414.78125,114.6875,325.75,368.32812,49.84375,77.25,324.17188,1561.2344,62.71875,92.796875,8.3125,105.765625,99.265625,99.984375,89.0625,93.515625,1.3125,401.625,105.4375,96.140625,89.0625,92.078125,96.140625,98.109375,1564.7812,105.765625,1368.75,106.203125,93.984375,114.6875,94.40625,114.890625,94.40625,94.40625,94.828125,78.828125,1529.4375,57.328125,130.75,37.40625,41.203125,43.765625,5.8125,138.5625,1571.75,20.609375,89.0625,57.359375,190.32812,11.734375,61.578125,1526.375,42.484375,1.859375,97.421875,288.07812,1.640625,114.6875,188.98438,8.328125,3.375,0.453125,105.4375,9.625,464.53125,1355.1562,1355.1562,1556.7031,2.328125,1388.4688,1355.875,2.328125,1581,1442.4688,1358.4688,2.328125,38.875,987.15625,979.1875,972.7969,10.421875,964.4844,384.17188,182.3125,263.96875,404.60938,82.765625,372.875,407.85938,616.59375,58.921875,172.82812,1523.2656,1569.0312,76.875,60.78125,59.546875
7/8/2019,99.015625,62.15625,94.78125,99.015625,88.15625,88.15625,91.125,94.78125,72.203125,75.515625,410.03125,123.796875,320,365.26562,72.375,93.015625,318.4375,1603.75,61.96875,92.40625,15.0625,112.609375,103.40625,104.421875,85.75,93.046875,1.28125,397.42188,112.53125,97.734375,85.75,91.734375,97.734375,101.390625,1598.5,112.609375,1401.1719,112.78125,93.515625,123.796875,94.015625,123.828125,94.015625,94.015625,95.046875,78.421875,1584.5312,54.21875,130.875,36.921875,40.46875,43.109375,10.109375,137.04688,1599.5469,20.28125,85.75,56.46875,185.34375,19.171875,60.4375,1586.2656,41.21875,2.78125,95.40625,281.09375,2.4375,123.796875,184.03125,14.34375,4.671875,0.453125,112.53125,9.484375,454.70312,1387.5469,1387.5469,1614,2.3125,1420.6094,1388,2.3125,1602,1491.7344,1390.8906,2.328125,39.21875,996.4531,981.2344,973.1719,19.015625,962.84375,379.28125,177.90625,258.6875,399.71875,81.296875,369.40625,402.46875,604.46875,79.8125,168.29688,1585.9844,1597.9844,94.234375,79.1875,79.46875
7/9/2019,127.21875,72.375,91.359375,127.21875,84.65625,84.65625,87.609375,91.359375,91.015625,96.59375,408.3125,124.53125,311.67188,356.35938,90.34375,125.296875,309.90625,1679.8281,60.734375,91.484375,17.890625,111.453125,100.96875,102.265625,82.28125,92.21875,1.265625,393.34375,110.9375,96.046875,82.28125,90.765625,96.046875,99.109375,1675.8438,111.453125,1420.4375,111.890625,92.75,124.53125,93.296875,124.78125,93.296875,93.296875,94.015625,77.515625,1654.7656,51.296875,127.265625,36.234375,39.453125,42.28125,12.15625,131.45312,1676.9531,19.75,82.28125,54.984375,179.79688,23.078125,59.515625,1653.9375,39.234375,3.25,92.921875,273.03125,2.875,124.53125,178.29688,17.3125,4.5625,0.453125,110.9375,9.1875,441.59375,1405.0469,1405.0469,1684.3438,2.28125,1439.5781,1404.5156,2.28125,1678.7812,1523.5781,1408.4375,2.3125,38.421875,967.3281,950.9844,942.8125,23.96875,932.9844,373.51562,173.01562,251.5625,396.53125,79.140625,361.57812,399.90625,587.125,101.859375,162.39062,1651.875,1675.4219,125.78125,102.640625,102.09375
7/10/2019,119.5625,64.890625,85.8125,119.5625,79.34375,79.34375,82.203125,85.8125,81.953125,88.546875,393.42188,115.25,297.65625,340.01562,80.453125,122.75,295.875,1677.1875,58.15625,88,15.40625,103.28125,94.640625,95.5625,77.0625,88.765625,1.203125,377.25,102.6875,91.515625,77.0625,87.265625,91.515625,93.484375,1681.9844,103.28125,1392.0156,103.75,89.296875,115.25,89.765625,115.5625,89.765625,89.765625,90.21875,74.359375,1635.3594,47.734375,119.609375,34.65625,38.4375,40.453125,9.9375,123.171875,1688.75,19.0625,77.0625,53.078125,172.20312,20.1875,57.15625,1628.2344,36.5625,2.78125,88.953125,261.45312,2.453125,115.25,170.6875,14.1875,4.03125,0.4375,102.6875,8.890625,429.21875,1372.9062,1372.9062,1666.1562,2.25,1412.25,1370.7344,2.25,1697.0156,1493.2188,1376.5156,2.296875,37.328125,921.25,909.25,901.3281,20.125,892.21875,358.125,167.6875,243.76562,381.0625,77.078125,345.46875,385.04688,568.1094,94.5625,155.14062,1622.1875,1686.1562,122.15625,97.109375,95.484375
7/11/2019,97.109375,53.78125,81.0625,97.109375,74.8125,74.8125,77.609375,81.0625,65.15625,70.6875,371.98438,105.9375,283.3125,323.1875,63.8125,100.953125,281.64062,1601.0312,55.21875,83.6875,12.078125,95.84375,89.109375,89.734375,72.59375,84.421875,1.15625,357.10938,95.40625,86.71875,72.59375,82.953125,86.71875,88.265625,1609.9688,95.84375,1342.4375,96.171875,84.921875,105.9375,85.34375,106.171875,85.34375,85.34375,85.65625,70.5,1554.5312,44.890625,113.734375,32.828125,37.46875,38.3125,7.703125,118.15625,1619.9688,18.40625,72.59375,51.296875,164.17188,16.125,54.28125,1546.3281,34.421875,2.171875,84.703125,249.20312,1.921875,105.9375,162.73438,11,3.484375,0.40625,95.40625,8.578125,417.95312,1323.7344,1323.7344,1584.7188,2.28125,1362.75,1321.9531,2.28125,1632.3594,1432.3594,1327.3281,2.3125,36.390625,891.0781,882.2969,875.28125,15.796875,867.09375,339.96875,162.34375,236.04688,360.625,75.203125,328.21875,364.40625,551.3125,76.109375,147.89062,1539.8125,1616.7344,100.1875,78.6875,77.046875
7/12/2019,87.15625,53.984375,80.078125,87.15625,73.796875,73.796875,76.578125,80.078125,61.640625,65.390625,360.46875,112.765625,274.28125,314.23438,61.0625,88.375,272.8125,1556.6719,53.953125,82.5625,11.21875,100.71875,92.265625,93.265625,71.65625,83.1875,1.109375,346.17188,100.578125,87.15625,71.65625,81.890625,87.15625,90.34375,1559.7344,100.71875,1352.4375,101.015625,83.640625,112.765625,84.09375,112.859375,84.09375,84.09375,84.875,69.171875,1529.2031,44.15625,117.859375,31.8125,37.1875,37.078125,9.03125,124.3125,1568.0938,17.9375,71.65625,50.078125,158.65625,14.65625,52.546875,1527.9062,33.65625,2.03125,82.28125,241.25,1.78125,112.765625,157.39062,12.78125,4.265625,0.40625,100.578125,8.34375,419.92188,1341,1341,1553.3281,2.421875,1371.0625,1343,2.421875,1579.2031,1434.6406,1344.2188,2.46875,36.328125,907.1094,896.71875,890.9531,17.625,883.8594,328.5,158.26562,230.96875,349.39062,76.140625,318.32812,352.65625,542.0469,69.34375,143.29688,1525.9219,1564.7188,88.140625,70.5,69.71875
7/13/2019,113.5,91.4375,79.96875,113.5,73.234375,73.234375,76.203125,79.96875,85.28125,88.828125,352.76562,110.90625,267.60938,306.42188,85.34375,109.265625,266.15625,1712.125,53.015625,82.4375,16.453125,98.25,89.484375,90.46875,71.03125,83.0625,1.109375,337.875,97.671875,85.875,71.03125,81.765625,85.875,88.125,1695.375,98.25,1533.8125,98.734375,83.5,110.90625,83.921875,111.234375,83.921875,83.921875,84.375,68.40625,1730.2812,43.734375,160.875,31.234375,37.1875,36.359375,10.765625,172.32812,1694.9531,17.65625,71.03125,49.328125,154.82812,20.375,51.921875,1744.1719,33.375,3.109375,80.421875,235.51562,2.75,110.90625,153.54688,15.390625,4.03125,0.421875,97.671875,8.3125,418.375,1532.0781,1532.0781,1748.3125,3.109375,1553.4531,1540.5625,3.109375,1695.8125,1645.9531,1535.3281,3.1875,37.59375,1019.1719,998.7031,994,29,986.7031,320.8125,155.28125,228.45312,341.125,77.1875,310.45312,344.70312,537.34375,92.265625,139.48438,1752.0312,1692.0156,110.203125,91.546875,91.875
7/14/2019,171.09375,141.0625,79.5625,171.09375,72.3125,72.3125,75.4375,79.5625,124.15625,130.60938,342.84375,105.171875,260.09375,298.23438,123.65625,164.35938,258.60938,2075.5156,52.140625,81.890625,26.140625,94.125,87.15625,87.75,70.0625,82.515625,1.0625,328.79688,93.6875,84.671875,70.0625,81.21875,84.671875,86.265625,2053.7031,94.125,1703.5625,94.421875,82.921875,105.171875,83.3125,105.421875,83.3125,83.3125,83.578125,67.328125,2062.125,43.0625,149.28125,30.453125,36.546875,35.5,14.625,159.5,2044.9531,17.265625,70.0625,48.375,149.98438,32.5,51.03125,2065.7969,33.09375,4.59375,77.84375,228.14062,4,105.171875,148.67188,21.03125,3.625,0.453125,93.6875,8.203125,406.95312,1680,1680,2107.2812,3.46875,1732.1094,1679.1875,3.46875,2036.1406,1891.8906,1685.0781,3.75,37.65625,1057.5781,1016.1094,1003.09375,45.359375,986.9375,312.375,151.8125,224.51562,331.8125,75.375,302.32812,335.17188,527.375,137.3125,134.79688,2064.3594,2044.2812,165.82812,137,137.07812
7/15/2019,195.46875,145.1875,77.90625,195.46875,70.65625,70.65625,73.75,77.90625,135.625,145.5,331.64062,100.140625,253.42188,290.48438,133.78125,195.5625,252.03125,2171.7344,50.9375,79.921875,27.65625,90.578125,84.734375,85.21875,68.4375,80.578125,1.046875,318.57812,90.234375,82.609375,68.4375,79.234375,82.609375,84,2180.0625,90.578125,1631.2344,90.8125,81,100.140625,81.375,100.3125,81.375,81.375,81.625,65.515625,2077.1719,41.546875,136.17188,29.953125,36.078125,34.921875,14.28125,142.46875,2188.4219,16.90625,68.4375,47.3125,146.15625,35.25,50.03125,2063.2812,31.953125,4.703125,76.21875,222.67188,4.109375,100.140625,144.89062,20.578125,3.296875,0.4375,90.234375,8.015625,403.35938,1598.75,1598.75,2147.2969,3.3125,1662.5938,1594.1094,3.3125,2198.8281,1840.375,1604.1875,3.65625,36.796875,977.40625,940.8906,929.7656,45.46875,916.65625,303.23438,149.76562,220.85938,321.3125,74.546875,294.0625,324.53125,515.4844,155.125,131.10938,2050.8906,2185.2188,195.64062,157.35938,155.90625
